 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.9401724626922984,1.4630063144694179,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.32798835408609656,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7559123822825502,-0.8055041663115755,-0.06405742755891289,0.012893545987713808,0.5621513123636874,-0.533317511944404,2.4732828751975693,-0.35868791230205244,1.3527877128537553,5.356751873396295,0.4799017383543863,-0.07788652650408989,-0.5329986241768122,2.1895778464802227,-0.1632426678449566,2.023189910717324,0.22414065212157464,1.8752585199365224,-0.6323140905621467,-0.2630581989828665,-0.3914713099111419,-0.06405742755891289,0.1471960296383742,-0.20633131628199747,-1.041766040118943
0.4896377887647157,-0.822423312770901,-0.21779430522997778,-0.037809311329046705,-0.5322771572248146,-0.4049205212446335,-0.09205721325455223,-0.3586592242835055,-0.2582979194354988,-0.2936769429135268,-0.08403925046619543,-0.07612638068082289,-0.40439026891491764,-0.2846891253864015,-0.43592113749058636,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4259035460072433,-0.456287279263107,-0.21779430522997778,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5925294575975095,-0.822423312770901,-0.21779430522997778,-0.037809311329046705,-0.5322771572248146,-0.4049205212446335,-0.09205721325455223,-0.35865952320937733,-0.2582522479756407,-0.2936558798638506,-0.08403925046619543,-0.07614466657856311,-0.40439026891491764,-0.2846891253864015,-0.43592113749058636,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4259035460072433,-0.456287279263107,-0.21779430522997778,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.1443772830659766,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2503508211177729,-0.28821074489847004,-0.08403925046619543,-0.07742134032241321,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20620976031248944,0.9599084261623901
0.9682778792965465,0.0234906277685531,-0.1349177585314382,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,1.6854947861841225,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8444042105338763,0.8351603192301335,-0.1349177585314382,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9300367449226629,-0.822423312770901,-0.22185861349024733,-0.03805552138400022,-0.5858342950982945,-0.46775309116154246,-0.10682317692561202,-0.3586784144324084,-0.2529213736888792,-0.29123141704997946,-0.11965657607591638,-0.07710027050436483,-0.46732627255371717,-0.29893087695125165,-0.48895249084067366,-0.1052310529594839,-0.05572357163530592,-0.5332598089109601,-0.6323140905621467,-0.47165126077536657,-0.5196205303619226,-0.22185861349024733,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.08093818897793931,-0.8212519872467938,-0.10894152747667207,-0.02188772777538607,0.9021227092996902,-0.533317511944404,0.8628084374739811,-0.3586866775993106,-0.03581319358912882,0.18571018109555887,0.17715447067175824,-0.07786437252746468,-0.5329986241768122,0.6362774758072383,-0.040596503426299245,1.6886154760582859,0.1482083347225901,1.8752585199365224,-0.6323140905621467,-0.15841034241693067,-0.12929495022030893,-0.10894152747667207,4.024192339088409,-0.20742532000756977,0.9599084261623901
-1.5395248324471718,1.427953313599841,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625722183291559,-0.29563369061061534,-0.11965657607591638,0.05876739099755653,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3870631621945292,-0.20523731255642516,0.9599084261623901
0.7096353601152104,-0.8055041663115755,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3507648619629164,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.3892943129576886,-0.23635564075048177,-1.041766040118943
-0.1463280245977921,-0.8055041663115755,-0.22609963080531117,-0.03910601761846855,-0.6417200041836648,-0.533317511944404,-0.1698246219221338,-0.35868760835099206,-0.2172663415919403,-0.2750127726209926,-0.03654948298656749,-0.07763578446162993,-0.5329986241768122,-0.3596956836279454,-0.5960865380125672,-0.21223043232256256,-0.05706397073101331,-0.5332598089109601,1.5814925128601343,-0.564070886569555,-0.5857074010737302,-0.22609963080531117,-0.37949077172562445,-0.20560198046494926,-1.041766040118943
0.23644675125230702,-0.09164633300849757,-0.22397912214777924,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3586874874387241,-0.24661131176043938,-0.28350781794382585,-0.11965657607591638,-0.07760236964265556,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5733128491489738,-0.5691856833957784,-0.22397912214777924,-0.33743696037152854,-0.2362340847809737,0.9599084261623901
-1.5178400498085491,2.00771606560606,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9401724626922984,0.24981674848214516,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6751093095453365,-0.822423312770901,-0.2179710142847721,-0.03810476339499092,-0.5346057284367051,-0.407652372110586,-0.10977636965982399,-0.3586630587728395,-0.2582659917019869,-0.29366251616717326,-0.11965657607591638,-0.07613920389267763,-0.4071266168992133,-0.30177922726422163,-0.4568122766891056,-0.17210566506140804,-0.05670411926923959,-0.5332598089109601,-0.6323140905621467,-0.44392537303711005,-0.459040898876099,-0.2179710142847721,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.557413768590393,-0.8247225813922965,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,5.499958188889865,2.9256626625683637,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-0.6398284503456623,-0.8237681680022833,0.019702664413598327,-0.0035696996868445586,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.3586862073470646,-0.186423027734158,-0.10073613781698226,1.4593781926217124,-0.07780944139372625,-0.5329986241768122,0.5441808156878744,-0.3312381874585348,0.8839527377622832,0.014372514808610912,1.8752585199365224,-0.6323140905621467,-0.382644051933579,-0.33859224741748195,0.019702664413598327,1.5675601275915043,-0.20620976031248944,0.9599084261623901
0.6971171429495252,-0.5150154363330031,-0.0416153776000333,-0.03949995370639418,0.2734084820892741,0.3436066160263691,-0.19345016379582947,-0.3586686512580819,-0.23561007200197168,-0.28505080655549414,-0.1790187854254513,-0.07788978461567884,0.3453690787820849,-0.00934859513263292,0.2999367179415052,-0.11224739064546832,-0.055848798856016894,-0.5332598089109601,-0.6323140905621467,0.15587799836717267,0.3725522242474801,-0.0416153776000333,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6915041358978147,-0.8055041663115755,-0.22283051329161613,-0.03949995370639418,-0.5695342966150615,-0.5169264067486886,-0.19345016379582947,-0.28539855030060873,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.35304953289768204,-0.5610894159364153,-0.20593802931296284,-0.057018867655381236,-0.5332598089109601,1.5814925128601343,-0.5234062512201121,-0.5347654382333785,-0.22283051329161613,-0.3892943129576886,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.4779298692950793,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626334307718823,-0.2956521568459479,-0.11965657607591638,0.4200664991256995,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3897675873619952,-0.20487264464790106,0.9599084261623901
0.18863523794852843,0.49466716544735767,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35823956884254,-0.26263417081868556,-0.29564907914005917,-0.11965657607591638,0.26504237305527034,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
0.7093123093496444,-0.822423312770901,-0.221681904435453,-0.0388269795561879,-0.5835057238864041,-0.4650212402955899,-0.1530898630949327,-0.3586756070476809,-0.25821397698381526,-0.2936386639465353,-0.11965657607591638,-0.07615969995939782,-0.4645899245694215,-0.34355503185444863,-0.5376984823038852,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.5137021905117223,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9481275877943628,-0.8212519872467938,-0.2255695036409282,-0.03945071169540347,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35868716356932273,-0.24567124087836173,-0.2930837151034682,-0.14933768075068385,-0.07721101536010277,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2255695036409282,0.7129617746722561,-0.20535886852593319,-1.041766040118943
0.8904630261408191,-0.8212519872467938,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.533317511944404,-0.19345016379582947,-0.358687162407517,-0.25926395538827346,-0.29310343165681807,-0.08403925046619543,-0.07653046935454952,-0.5329986241768122,-0.3767857855057655,-0.6172072501693119,-0.2621316664341922,-0.05727242890206651,1.8752585199365224,-0.6323140905621467,-0.5825548117283926,-0.5774465422347543,-0.2250393764765452,0.1471960296383742,7.144644383746823,-1.041766040118943
0.7359236161631495,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2624768580125079,-0.29558800591382905,-0.03654948298656749,-0.013741298651348351,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.37164793873997315,-0.20766843194658582,0.9599084261623901
-1.5303178856285387,-0.09745957820221453,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,5.472779267951767,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7947996181875661,-0.822423312770901,-0.21991481388750972,-0.038662839519552225,-0.5602200117674998,-0.43770273163606427,-0.1432458873142262,-0.35867154940800683,-0.25829115329329755,-0.29367396138594704,-0.11965657607591638,-0.0761291138458871,-0.4372264447264652,-0.33406053081121523,-0.5109149705109118,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4905972840631752,-0.4893307146190108,-0.21991481388750972,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5541832609347324,1.6927596469016937,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3583127422888352,-0.2626264531877373,-0.2956500409231494,-0.11965657607591638,0.3047503071013802,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,-0.2832808463930224,-0.20511575658691714,0.9599084261623901
0.1906139238876206,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626216957440021,-0.29564879060513205,-0.08403925046619543,0.2525721127763267,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20657442822101355,0.9599084261623901
-1.5194553036363796,1.7382244302077785,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7326527271617931,-0.822423312770901,-0.2204449410518927,-0.03739896123745751,-0.567205725403171,-0.44589828423392197,-0.06744727380278591,-0.3586573278224546,-0.25829432492245435,-0.2936754040605824,-0.11965657607591638,-0.07612783373045173,-0.4454354886793521,-0.260952872778318,-0.433242786311289,-0.01963154946902094,-0.05377390022336789,-0.5332598089109601,-0.6323140905621467,-0.4235930553623886,-0.49759157345798677,-0.2204449410518927,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.4630930793230554,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625925167557595,-0.29563984602239285,-0.11965657607591638,0.10206471396412616,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38429112639787655,-0.20487264464790106,0.9599084261623901
0.029088541104584805,0.4252119001104857,-0.15983373525743838,-0.03949995370639418,0.23149420027524636,0.4911265627878076,-0.19345016379582947,0.13651127951974074,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.4931318699340489,-0.026438697010453042,0.38258298290268,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.45346919342445935,0.44689995379826364,-0.15983373525743838,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8422476993800828,-0.8055041663115755,-0.08128656040135981,0.015043780467641172,0.5621513123636874,-0.533317511944404,2.6219269094862376,-0.3585746873030513,-0.2595956866538811,-0.2917251003101985,0.30181511030578156,-0.07600649216285317,-0.5329986241768122,2.332944812233047,0.07164315068112972,2.624385907019457,0.39052204612155267,1.8752585199365224,-0.6323140905621467,-0.09225379049896607,-0.3036334919678639,-0.08128656040135981,0.1471960296383742,-0.20633131628199747,-1.041766040118943
0.7434749278082564,-0.8212519872467938,-0.2255695036409282,-0.03949995370639418,-0.6393914329717744,-0.533317511944404,-0.19345016379582947,-0.3586880507938093,1.0986097692055927,0.6677600977682765,0.10591981945231632,-0.07788554990861564,-0.5329986241768122,-0.3815330360273822,-0.620459533744173,-0.27389596439219477,-0.0572829670255764,-0.5332598089109601,1.5814925128601343,-0.5852563084823766,-0.5833471556911657,-0.2255695036409282,-0.3895647554744352,-0.2064528722515055,-1.041766040118943
-1.5565253789850864,1.1963779192411763,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.1497072574808464,-0.26140796609634465,-0.08403925046619543,-0.07778771115611667,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3899704192495551,-0.20475108867839303,-1.041766040118943
-1.5318119954192817,1.955266711582151,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.3498729321882181,-0.2625935527150318,-0.29562243774845953,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5325388596418055,0.06617893575823579,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,-0.3397879434640693,-0.26262613602482165,-0.2956544651253645,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7917306359146884,-0.822423312770901,-0.2197381048327154,-0.037792897325383136,-0.5578914405556094,-0.4349708807701117,-0.09107281567648158,-0.35866116173478657,-0.25829538213217335,-0.29367588495212754,-0.11965657607591638,-0.07612740661155198,-0.4344900967421696,-0.2837396752820782,-0.4525269148022298,-0.09453111502317604,-0.055522511770949814,-0.5332598089109601,-0.6323140905621467,-0.44022858800534254,-0.4865770950060188,-0.2197381048327154,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-0.13134654534466553,0.707327821713033,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.931167422602144,-0.822423312770901,-0.22026823199709838,-0.034723478640295985,-0.5648771541912807,-0.4431664333679694,0.09300953142273051,-0.3586266253046393,-0.2582382928073508,-0.2936499168086911,-0.11965657607591638,-0.07615017853254712,-0.4426991406950565,-0.10619250577361361,-0.25700727871352425,0.41371593695144765,-0.03193605722887144,-0.5332598089109601,-0.6323140905621467,-0.27156277093094866,-0.4948379538449948,-0.22026823199709838,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5565253789850864,1.781953916441112,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.19457375785887235,-0.2750135420474648,-0.08403925046619543,-0.07772044486894622,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3907817467997949,-0.20475108867839303,-1.041766040118943
-1.1668050116753166,0.11468048894163543,0.015638356153328793,-0.03949995370639418,2.543765413682443,3.203854472678704,-0.19345016379582947,0.9961773177452417,-0.26265404636140155,-0.29565869697096153,-0.1790187854254513,-0.07788978461567884,3.210325418339609,0.9163652565826236,3.0421857039449365,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.2066498458333315,3.1812442294993035,0.015638356153328793,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5318119954192817,0.6833373396822459,6.487430778940778,-0.03949995370639418,0.3828513290481243,-0.11807618031961424,-0.19345016379582947,-0.35389660519016874,-0.2625414076935436,-0.2955546320405978,-0.1790187854254513,-0.07788978461567884,-0.11707373056387654,0.03527555977056406,0.5478602079611484,-0.12649695714623105,-0.0560869980699253,-0.5332598089109601,-0.6323140905621467,0.22559638964157017,0.6167697981997347,6.487430778940778,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-0.21457249882362472,-0.8055041663115755,-0.2255695036409282,-0.03529796876852085,-0.6277485769123222,-0.5169264067486886,0.019179713067431544,-0.3586856388350198,-0.22411485553323005,-0.2547787799685725,0.028748947297920924,-0.07759065094841126,-0.5165805362710385,-0.1774012635978641,-0.46585915178362103,0.16347259414222165,-0.04698509049153099,-0.5332598089109601,1.5814925128601343,-0.46518188696977336,-0.5691856833957784,-0.2255695036409282,-0.3906465255414216,-0.23246584972622467,-1.041766040118943
0.8062679203651616,-0.8212519872467938,-0.13774510340814744,-0.03949995370639418,0.5016084608545363,-0.533317511944404,-0.19345016379582947,-0.35867835947033405,-0.24645122377874953,-0.2813875671213969,-0.08403925046619543,-0.07771192481250377,-0.5329986241768122,0.0836975150910544,-0.35396359140408784,0.7300947712260069,-0.0033697605413646747,1.8752585199365224,-0.6323140905621467,-0.3808746505508526,-0.19233317064630398,-0.13774510340814744,0.1471960296383742,3.3132002248536057,-1.041766040118943
-0.8480346687529954,-0.06262348946673159,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,2.5570456083482243,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.7690259532491146,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626388225414489,-0.2956537918772013,-0.08403925046619543,0.5712317995471893,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3983541372686996,-0.2064528722515055,0.9599084261623901
0.42926767694955603,-0.3206621641848542,-0.15523929983278587,-0.03949995370639418,0.29203705178439754,0.5621546853025743,-0.19345016379582947,1.229911401871069,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.5642769175257353,-0.0017529942980461998,0.4522201135644108,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5255565015439263,0.5184940637360552,-0.15523929983278587,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6833874854129671,-0.8212519872467938,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.533317511944404,-0.19345016379582947,-0.35868802959011253,-0.12346887692724555,-0.1901634989737531,-0.08403925046619543,-0.07785665201008013,-0.5329986241768122,-0.3767857855057655,-0.6172072501693119,-0.2621316664341922,-0.05727242890206651,1.8752585199365224,-0.6323140905621467,-0.5825548117283926,-0.5774465422347543,-0.2250393764765452,0.1471960296383742,3.3132002248536057,-1.041766040118943
-0.022680344077378175,0.8240699322823787,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8354232519574996,-0.8212519872467938,-0.07006553542192002,-0.016356208540763768,0.3735370442005626,-0.533317511944404,0.5005501287439807,-0.35868797305780326,0.8887098582993642,0.6675947672550647,1.1388222621342239,-0.0778850908198746,-0.5329986241768122,0.2868798374162492,-0.43569388345113086,0.6678342137695865,-0.009833327532384238,1.8752585199365224,-0.6323140905621467,-0.45584039556257616,-0.4467676228867633,-0.07006553542192002,0.1471960296383742,-0.20633131628199747,-1.041766040118943
0.5791632321722133,-0.822423312770901,-0.21814772333956645,-0.03766158529607459,-0.5369342996485955,-0.4103842229765386,-0.08319763505191635,-0.3586579170324756,-0.25829242194496027,-0.2936745384558012,-0.08403925046619543,-0.0761286020229889,-0.40986296488350893,-0.27614407444749145,-0.4294930946602728,-0.09720609950725298,-0.05557391912263177,-0.5332598089109601,-0.6323140905621467,-0.420358368459592,-0.461794518489091,-0.21814772333956645,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5543287045693215,0.513408373833072,-0.15523929983278587,-0.03949995370639418,0.29203705178439754,0.5621546853025743,-0.19345016379582947,1.229911401871069,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.5642769175257353,-0.0017529942980461998,0.4522201135644108,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5255565015439263,0.5184940637360552,-0.15523929983278587,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5363347061372068,1.9343997642823163,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.016328035864724973,-0.8055041663115755,-0.11654001683282815,-0.03680805710556908,0.5621513123636874,-0.533317511944404,-0.08811962294226962,-0.35868748096297937,-0.1187138594883397,0.1487336607648994,0.14153714506203727,-0.0778564115948449,-0.5329986241768122,0.10838321780346125,-0.4602735305208129,0.3963935309113813,-0.03319250172387566,1.8752585199365224,-0.6323140905621467,-0.4703204181639303,-0.35807484639972625,-0.11654001683282815,1.5675601275915043,3.969967128105511,-1.041766040118943
